N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
4.397000E+10 2620 1.000E+15 340 3.800E-4 3.741495E-1 2.020020E+1 3.706780E-1 7.282550E+1 2.971190E-1 3.399339E-1
5.256000E+10 2620 1.000E+15 340 3.800E-4 3.731893E-1 1.996570E+1 3.680660E-1 7.267750E+1 2.946580E-1 3.387941E-1
6.284000E+10 2620 1.000E+15 340 3.800E-4 3.720649E-1 1.970940E+1 3.651990E-1 7.252610E+1 2.920020E-1 3.374866E-1
7.512000E+10 2620 1.000E+15 340 3.800E-4 3.707531E-1 1.943150E+1 3.621120E-1 7.236820E+1 2.891500E-1 3.360094E-1
8.981000E+10 2620 1.000E+15 340 3.800E-4 3.692290E-1 1.913250E+1 3.587660E-1 7.221600E+1 2.861430E-1 3.343161E-1
1.074000E+11 2620 1.000E+15 340 3.800E-4 3.674670E-1 1.881320E+1 3.551750E-1 7.207260E+1 2.829980E-1 3.323900E-1
1.283000E+11 2620 1.000E+15 340 3.800E-4 3.654412E-1 1.847400E+1 3.514550E-1 7.191870E+1 2.797170E-1 3.302260E-1
1.534000E+11 2620 1.000E+15 340 3.800E-4 3.631268E-1 1.811630E+1 3.475440E-1 7.177440E+1 2.763570E-1 3.277679E-1
1.834000E+11 2620 1.000E+15 340 3.800E-4 3.605012E-1 1.774150E+1 3.435470E-1 7.162530E+1 2.729200E-1 3.250307E-1
2.193000E+11 2620 1.000E+15 340 3.800E-4 3.575457E-1 1.735080E+1 3.395190E-1 7.146500E+1 2.694430E-1 3.219750E-1
2.621000E+11 2620 1.000E+15 340 3.800E-4 3.542469E-1 1.694620E+1 3.354000E-1 7.131360E+1 2.659280E-1 3.186238E-1
3.134000E+11 2620 1.000E+15 340 3.800E-4 3.505984E-1 1.652970E+1 3.313600E-1 7.114180E+1 2.624320E-1 3.149334E-1
3.747000E+11 2620 1.000E+15 340 3.800E-4 3.466014E-1 1.610320E+1 3.273040E-1 7.097410E+1 2.589550E-1 3.109259E-1
4.479000E+11 2620 1.000E+15 340 3.800E-4 3.422658E-1 1.566900E+1 3.233350E-1 7.079360E+1 2.555180E-1 3.066124E-1
5.354000E+11 2620 1.000E+15 340 3.800E-4 3.376088E-1 1.522950E+1 3.194720E-1 7.060050E+1 2.521190E-1 3.020288E-1
6.401000E+11 2620 1.000E+15 340 3.800E-4 3.326540E-1 1.478660E+1 3.156240E-1 7.041670E+1 2.487990E-1 2.971596E-1
7.652000E+11 2620 1.000E+15 340 3.800E-4 3.274293E-1 1.434250E+1 3.119340E-1 7.021230E+1 2.455370E-1 2.920625E-1
9.148000E+11 2620 1.000E+15 340 3.800E-4 3.219630E-1 1.389860E+1 3.082990E-1 7.001050E+1 2.423340E-1 2.867658E-1
1.094000E+12 2620 1.000E+15 340 3.800E-4 3.162819E-1 1.345620E+1 3.047330E-1 6.980710E+1 2.391890E-1 2.812879E-1
1.307000E+12 2620 1.000E+15 340 3.800E-4 3.104077E-1 1.301600E+1 3.012910E-1 6.958680E+1 2.361040E-1 2.756405E-1
1.563000E+12 2620 1.000E+15 340 3.800E-4 3.043553E-1 1.257800E+1 2.978470E-1 6.937560E+1 2.330570E-1 2.698479E-1
1.868000E+12 2620 1.000E+15 340 3.800E-4 2.981322E-1 1.214200E+1 2.944520E-1 6.915720E+1 2.300290E-1 2.639231E-1
2.234000E+12 2620 1.000E+15 340 3.800E-4 2.917393E-1 1.170760E+1 2.911290E-1 6.892160E+1 2.270410E-1 2.578285E-1
2.670000E+12 2620 1.000E+15 340 3.800E-4 2.851718E-1 1.127380E+1 2.877460E-1 6.869510E+1 2.240330E-1 2.516104E-1
3.192000E+12 2620 1.000E+15 340 3.800E-4 2.784222E-1 1.084020E+1 2.843680E-1 6.845770E+1 2.210250E-1 2.452247E-1
3.816000E+12 2620 1.000E+15 340 3.800E-4 2.714901E-1 1.040610E+1 2.810150E-1 6.819860E+1 2.179980E-1 2.386747E-1
4.562000E+12 2620 1.000E+15 340 3.800E-4 2.643562E-1 9.971300E+0 2.775550E-1 6.794880E+1 2.149320E-1 2.319634E-1
5.454000E+12 2620 1.000E+15 340 3.800E-4 2.570261E-1 9.535700E+0 2.740730E-1 6.768280E+1 2.118260E-1 2.250832E-1
6.520000E+12 2620 1.000E+15 340 3.800E-4 2.495046E-1 9.099900E+0 2.705900E-1 6.739280E+1 2.086620E-1 2.180525E-1
7.795000E+12 2620 1.000E+15 340 3.800E-4 2.418022E-1 8.664500E+0 2.669580E-1 6.711320E+1 2.054590E-1 2.108559E-1
9.318000E+12 2620 1.000E+15 340 3.800E-4 2.339354E-1 8.230500E+0 2.633120E-1 6.680780E+1 2.021970E-1 2.035254E-1
1.114000E+13 2620 1.000E+15 340 3.800E-4 2.259259E-1 7.799100E+0 2.596330E-1 6.647980E+1 1.988770E-1 1.960791E-1
1.332000E+13 2620 1.000E+15 340 3.800E-4 2.177995E-1 7.371800E+0 2.557930E-1 6.616020E+1 1.954980E-1 1.885381E-1
1.592000E+13 2620 1.000E+15 340 3.800E-4 2.095852E-1 6.949800E+0 2.519590E-1 6.580370E+1 1.920610E-1 1.809267E-1
1.903000E+13 2620 1.000E+15 340 3.800E-4 2.013143E-1 6.534700E+0 2.480100E-1 6.544060E+1 1.885640E-1 1.732734E-1
2.275000E+13 2620 1.000E+15 340 3.800E-4 1.930195E-1 6.127700E+0 2.439810E-1 6.505950E+1 1.849900E-1 1.656226E-1
2.720000E+13 2620 1.000E+15 340 3.800E-4 1.847339E-1 5.730400E+0 2.399380E-1 6.464130E+1 1.813380E-1 1.580036E-1
3.252000E+13 2620 1.000E+15 340 3.800E-4 1.764910E-1 5.344000E+0 2.356960E-1 6.423310E+1 1.776270E-1 1.504267E-1
3.887000E+13 2620 1.000E+15 340 3.800E-4 1.683233E-1 4.969500E+0 2.314630E-1 6.377610E+1 1.738380E-1 1.429352E-1
4.647000E+13 2620 1.000E+15 340 3.800E-4 1.602626E-1 4.608200E+0 2.270730E-1 6.331400E+1 1.699710E-1 1.355574E-1
5.556000E+13 2620 1.000E+15 340 3.800E-4 1.523389E-1 4.260800E+0 2.226290E-1 6.281520E+1 1.660250E-1 1.283168E-1
6.642000E+13 2620 1.000E+15 340 3.800E-4 1.445803E-1 3.928100E+0 2.180730E-1 6.229250E+1 1.619820E-1 1.212492E-1
7.940000E+13 2620 1.000E+15 340 3.800E-4 1.370125E-1 3.610700E+0 2.134030E-1 6.174450E+1 1.578810E-1 1.143485E-1
1.260000E+10 2720 1.000E+15 340 3.800E-4 3.778243E-1 2.129060E+1 3.820660E-1 7.374410E+1 3.088570E-1 3.446657E-1
1.506000E+10 2720 1.000E+15 340 3.800E-4 3.775284E-1 2.118770E+1 3.810530E-1 7.364060E+1 3.077250E-1 3.442633E-1
1.801000E+10 2720 1.000E+15 340 3.800E-4 3.771770E-1 2.106970E+1 3.798730E-1 7.352660E+1 3.064550E-1 3.437641E-1
2.153000E+10 2720 1.000E+15 340 3.800E-4 3.767599E-1 2.093530E+1 3.784590E-1 7.341170E+1 3.049900E-1 3.432122E-1
2.574000E+10 2720 1.000E+15 340 3.800E-4 3.762657E-1 2.078280E+1 3.768500E-1 7.328430E+1 3.033500E-1 3.425551E-1
3.077000E+10 2720 1.000E+15 340 3.800E-4 3.756810E-1 2.061120E+1 3.750300E-1 7.314540E+1 3.014940E-1 3.418170E-1
3.678000E+10 2720 1.000E+15 340 3.800E-4 3.749907E-1 2.041940E+1 3.729850E-1 7.299620E+1 2.994430E-1 3.409557E-1
4.397000E+10 2720 1.000E+15 340 3.800E-4 3.741776E-1 2.020670E+1 3.707010E-1 7.283910E+1 2.971780E-1 3.399766E-1
5.256000E+10 2720 1.000E+15 340 3.800E-4 3.732222E-1 1.997290E+1 3.680950E-1 7.269140E+1 2.947170E-1 3.388489E-1
6.284000E+10 2720 1.000E+15 340 3.800E-4 3.721034E-1 1.971730E+1 3.652350E-1 7.254040E+1 2.920610E-1 3.375541E-1
7.512000E+10 2720 1.000E+15 340 3.800E-4 3.707979E-1 1.944010E+1 3.621560E-1 7.238260E+1 2.892290E-1 3.360673E-1
8.981000E+10 2720 1.000E+15 340 3.800E-4 3.692810E-1 1.914170E+1 3.588200E-1 7.222990E+1 2.862210E-1 3.343871E-1
1.074000E+11 2720 1.000E+15 340 3.800E-4 3.675270E-1 1.882310E+1 3.552380E-1 7.208630E+1 2.830760E-1 3.324742E-1
1.283000E+11 2720 1.000E+15 340 3.800E-4 3.655100E-1 1.848460E+1 3.515260E-1 7.193200E+1 2.798140E-1 3.303004E-1
1.534000E+11 2720 1.000E+15 340 3.800E-4 3.632052E-1 1.812750E+1 3.476250E-1 7.178670E+1 2.764550E-1 3.278551E-1
1.834000E+11 2720 1.000E+15 340 3.800E-4 3.605899E-1 1.775330E+1 3.436340E-1 7.163720E+1 2.730180E-1 3.251304E-1
2.193000E+11 2720 1.000E+15 340 3.800E-4 3.576453E-1 1.736320E+1 3.396150E-1 7.147560E+1 2.695410E-1 3.220868E-1
2.621000E+11 2720 1.000E+15 340 3.800E-4 3.543577E-1 1.695900E+1 3.354990E-1 7.132400E+1 2.660450E-1 3.187238E-1
3.134000E+11 2720 1.000E+15 340 3.800E-4 3.507205E-1 1.654290E+1 3.314620E-1 7.115190E+1 2.625490E-1 3.150439E-1
3.747000E+11 2720 1.000E+15 340 3.800E-4 3.467347E-1 1.611670E+1 3.274100E-1 7.098330E+1 2.590720E-1 3.110460E-1
4.479000E+11 2720 1.000E+15 340 3.800E-4 3.424099E-1 1.568280E+1 3.234410E-1 7.080280E+1 2.556150E-1 3.067646E-1
5.354000E+11 2720 1.000E+15 340 3.800E-4 3.377630E-1 1.524340E+1 3.195820E-1 7.060850E+1 2.522360E-1 3.021650E-1
6.401000E+11 2720 1.000E+15 340 3.800E-4 3.328176E-1 1.480070E+1 3.157310E-1 7.042510E+1 2.488960E-1 2.973255E-1
7.652000E+11 2720 1.000E+15 340 3.800E-4 3.276013E-1 1.435660E+1 3.120390E-1 7.022080E+1 2.456350E-1 2.922336E-1
9.148000E+11 2720 1.000E+15 340 3.800E-4 3.221427E-1 1.391280E+1 3.084070E-1 7.001810E+1 2.424320E-1 2.869414E-1
1.094000E+12 2720 1.000E+15 340 3.800E-4 3.164683E-1 1.347030E+1 3.048370E-1 6.981510E+1 2.392870E-1 2.814673E-1
1.307000E+12 2720 1.000E+15 340 3.800E-4 3.106003E-1 1.303000E+1 3.013930E-1 6.959500E+1 2.362010E-1 2.758235E-1
1.563000E+12 2720 1.000E+15 340 3.800E-4 3.045537E-1 1.259200E+1 2.979520E-1 6.938300E+1 2.331540E-1 2.700345E-1
1.868000E+12 2720 1.000E+15 340 3.800E-4 2.983363E-1 1.215600E+1 2.945540E-1 6.916510E+1 2.301270E-1 2.641138E-1
2.234000E+12 2720 1.000E+15 340 3.800E-4 2.919491E-1 1.172150E+1 2.912300E-1 6.892980E+1 2.271390E-1 2.580237E-1
2.670000E+12 2720 1.000E+15 340 3.800E-4 2.853875E-1 1.128770E+1 2.878510E-1 6.870270E+1 2.241310E-1 2.518109E-1
3.192000E+12 2720 1.000E+15 340 3.800E-4 2.786442E-1 1.085410E+1 2.844720E-1 6.846590E+1 2.211230E-1 2.454310E-1
3.816000E+12 2720 1.000E+15 340 3.800E-4 2.717184E-1 1.042010E+1 2.811190E-1 6.820720E+1 2.180960E-1 2.388875E-1
4.562000E+12 2720 1.000E+15 340 3.800E-4 2.645910E-1 9.985200E+0 2.776640E-1 6.795680E+1 2.150290E-1 2.321828E-1
5.454000E+12 2720 1.000E+15 340 3.800E-4 2.572674E-1 9.549700E+0 2.741820E-1 6.769160E+1 2.119240E-1 2.253094E-1
6.520000E+12 2720 1.000E+15 340 3.800E-4 2.497521E-1 9.113900E+0 2.707000E-1 6.740210E+1 2.087790E-1 2.182650E-1
7.795000E+12 2720 1.000E+15 340 3.800E-4 2.420555E-1 8.678400E+0 2.670730E-1 6.712210E+1 2.055760E-1 2.110751E-1
9.318000E+12 2720 1.000E+15 340 3.800E-4 2.341938E-1 8.244400E+0 2.634270E-1 6.681750E+1 2.023140E-1 2.037506E-1
1.114000E+13 2720 1.000E+15 340 3.800E-4 2.261887E-1 7.812900E+0 2.597550E-1 6.648870E+1 1.989940E-1 1.963097E-1
1.332000E+13 2720 1.000E+15 340 3.800E-4 2.180658E-1 7.385400E+0 2.559140E-1 6.617020E+1 1.956150E-1 1.887731E-1
1.592000E+13 2720 1.000E+15 340 3.800E-4 2.098540E-1 6.963200E+0 2.520800E-1 6.581460E+1 1.921780E-1 1.811652E-1
1.903000E+13 2720 1.000E+15 340 3.800E-4 2.015845E-1 6.547800E+0 2.481380E-1 6.545080E+1 1.886620E-1 1.735324E-1
2.275000E+13 2720 1.000E+15 340 3.800E-4 1.932900E-1 6.140600E+0 2.441080E-1 6.507080E+1 1.850880E-1 1.658825E-1
2.720000E+13 2720 1.000E+15 340 3.800E-4 1.850037E-1 5.742900E+0 2.400690E-1 6.465270E+1 1.814550E-1 1.582463E-1
3.252000E+13 2720 1.000E+15 340 3.800E-4 1.767589E-1 5.356100E+0 2.358290E-1 6.424500E+1 1.777440E-1 1.506687E-1
3.887000E+13 2720 1.000E+15 340 3.800E-4 1.685883E-1 4.981200E+0 2.315960E-1 6.378910E+1 1.739550E-1 1.431755E-1
4.647000E+13 2720 1.000E+15 340 3.800E-4 1.605237E-1 4.619400E+0 2.272130E-1 6.332650E+1 1.700880E-1 1.357950E-1
5.556000E+13 2720 1.000E+15 340 3.800E-4 1.525950E-1 4.271600E+0 2.227690E-1 6.282900E+1 1.661430E-1 1.285507E-1
6.642000E+13 2720 1.000E+15 340 3.800E-4 1.448306E-1 3.938300E+0 2.182200E-1 6.230570E+1 1.621190E-1 1.214641E-1
7.940000E+13 2720 1.000E+15 340 3.800E-4 1.372562E-1 3.620500E+0 2.135490E-1 6.175930E+1 1.579980E-1 1.145727E-1
1.260000E+10 2820 1.000E+15 340 3.800E-4 3.778320E-1 2.129300E+1 3.820690E-1 7.375050E+1 3.088770E-1 3.446829E-1
1.506000E+10 2820 1.000E+15 340 3.800E-4 3.775377E-1 2.119050E+1 3.810570E-1 7.364790E+1 3.077640E-1 3.442649E-1
1.801000E+10 2820 1.000E+15 340 3.800E-4 3.771879E-1 2.107290E+1 3.798780E-1 7.353470E+1 3.064750E-1 3.437946E-1
2.153000E+10 2820 1.000E+15 340 3.800E-4 3.767729E-1 2.093900E+1 3.784660E-1 7.342070E+1 3.050290E-1 3.432283E-1
2.574000E+10 2820 1.000E+15 340 3.800E-4 3.762811E-1 2.078700E+1 3.768590E-1 7.329420E+1 3.033890E-1 3.425798E-1
3.077000E+10 2820 1.000E+15 340 3.800E-4 3.756993E-1 2.061590E+1 3.750420E-1 7.315620E+1 3.015330E-1 3.418509E-1
3.678000E+10 2820 1.000E+15 340 3.800E-4 3.750122E-1 2.042470E+1 3.730010E-1 7.300790E+1 2.995020E-1 3.409774E-1
4.397000E+10 2820 1.000E+15 340 3.800E-4 3.742028E-1 2.021260E+1 3.707210E-1 7.285140E+1 2.972360E-1 3.400087E-1
5.256000E+10 2820 1.000E+15 340 3.800E-4 3.732519E-1 1.997940E+1 3.681220E-1 7.270410E+1 2.947750E-1 3.388920E-1
6.284000E+10 2820 1.000E+15 340 3.800E-4 3.721381E-1 1.972440E+1 3.652680E-1 7.255340E+1 2.921390E-1 3.375861E-1
7.512000E+10 2820 1.000E+15 340 3.800E-4 3.708383E-1 1.944790E+1 3.621960E-1 7.239570E+1 2.893070E-1 3.361109E-1
8.981000E+10 2820 1.000E+15 340 3.800E-4 3.693279E-1 1.915010E+1 3.588690E-1 7.224250E+1 2.862990E-1 3.344425E-1
1.074000E+11 2820 1.000E+15 340 3.800E-4 3.675811E-1 1.883220E+1 3.552940E-1 7.209870E+1 2.831540E-1 3.325415E-1
1.283000E+11 2820 1.000E+15 340 3.800E-4 3.655722E-1 1.849420E+1 3.515900E-1 7.194410E+1 2.799120E-1 3.303566E-1
1.534000E+11 2820 1.000E+15 340 3.800E-4 3.632761E-1 1.813760E+1 3.476980E-1 7.179790E+1 2.765330E-1 3.279462E-1
1.834000E+11 2820 1.000E+15 340 3.800E-4 3.606701E-1 1.776400E+1 3.437130E-1 7.164800E+1 2.731150E-1 3.252097E-1
2.193000E+11 2820 1.000E+15 340 3.800E-4 3.577353E-1 1.737430E+1 3.397020E-1 7.148530E+1 2.696390E-1 3.221771E-1
2.621000E+11 2820 1.000E+15 340 3.800E-4 3.544578E-1 1.697060E+1 3.355890E-1 7.133350E+1 2.661430E-1 3.188244E-1
3.134000E+11 2820 1.000E+15 340 3.800E-4 3.508309E-1 1.655490E+1 3.315540E-1 7.116110E+1 2.626460E-1 3.151542E-1
3.747000E+11 2820 1.000E+15 340 3.800E-4 3.468553E-1 1.612900E+1 3.275070E-1 7.099160E+1 2.591700E-1 3.111651E-1
4.479000E+11 2820 1.000E+15 340 3.800E-4 3.425403E-1 1.569530E+1 3.235370E-1 7.081110E+1 2.557130E-1 3.068916E-1
5.354000E+11 2820 1.000E+15 340 3.800E-4 3.379027E-1 1.525610E+1 3.196820E-1 7.061590E+1 2.523340E-1 3.022987E-1
6.401000E+11 2820 1.000E+15 340 3.800E-4 3.329658E-1 1.481340E+1 3.158280E-1 7.043270E+1 2.489940E-1 2.974649E-1
7.652000E+11 2820 1.000E+15 340 3.800E-4 3.277572E-1 1.436940E+1 3.121340E-1 7.022850E+1 2.457130E-1 2.924011E-1
9.148000E+11 2820 1.000E+15 340 3.800E-4 3.223054E-1 1.392560E+1 3.085040E-1 7.002500E+1 2.425100E-1 2.871129E-1
1.094000E+12 2820 1.000E+15 340 3.800E-4 3.166373E-1 1.348310E+1 3.049310E-1 6.982240E+1 2.393650E-1 2.816422E-1
1.307000E+12 2820 1.000E+15 340 3.800E-4 3.107748E-1 1.304270E+1 3.014860E-1 6.960240E+1 2.362790E-1 2.760016E-1
1.563000E+12 2820 1.000E+15 340 3.800E-4 3.047335E-1 1.260460E+1 2.980470E-1 6.938980E+1 2.332320E-1 2.702158E-1
1.868000E+12 2820 1.000E+15 340 3.800E-4 2.985213E-1 1.216860E+1 2.946470E-1 6.917230E+1 2.302250E-1 2.642762E-1
2.234000E+12 2820 1.000E+15 340 3.800E-4 2.921393E-1 1.173410E+1 2.913220E-1 6.893730E+1 2.272170E-1 2.582126E-1
2.670000E+12 2820 1.000E+15 340 3.800E-4 2.855831E-1 1.130040E+1 2.879460E-1 6.870950E+1 2.242090E-1 2.520044E-1
3.192000E+12 2820 1.000E+15 340 3.800E-4 2.788453E-1 1.086670E+1 2.845670E-1 6.847330E+1 2.212010E-1 2.456296E-1
3.816000E+12 2820 1.000E+15 340 3.800E-4 2.719254E-1 1.043270E+1 2.812140E-1 6.821510E+1 2.181740E-1 2.390917E-1
4.562000E+12 2820 1.000E+15 340 3.800E-4 2.648039E-1 9.997900E+0 2.777630E-1 6.796410E+1 2.151070E-1 2.323930E-1
5.454000E+12 2820 1.000E+15 340 3.800E-4 2.574862E-1 9.562400E+0 2.742810E-1 6.769960E+1 2.120020E-1 2.255256E-1
6.520000E+12 2820 1.000E+15 340 3.800E-4 2.499765E-1 9.126500E+0 2.708000E-1 6.741060E+1 2.088570E-1 2.184870E-1
7.795000E+12 2820 1.000E+15 340 3.800E-4 2.422851E-1 8.691100E+0 2.671770E-1 6.713010E+1 2.056540E-1 2.113026E-1
9.318000E+12 2820 1.000E+15 340 3.800E-4 2.344282E-1 8.257000E+0 2.635310E-1 6.682620E+1 2.023930E-1 2.039832E-1
1.114000E+13 2820 1.000E+15 340 3.800E-4 2.264270E-1 7.825400E+0 2.598650E-1 6.649670E+1 1.990920E-1 1.965272E-1
1.332000E+13 2820 1.000E+15 340 3.800E-4 2.183073E-1 7.397700E+0 2.560230E-1 6.617920E+1 1.957130E-1 1.889946E-1
1.592000E+13 2820 1.000E+15 340 3.800E-4 2.100978E-1 6.975400E+0 2.521900E-1 6.582440E+1 1.922750E-1 1.813896E-1
1.903000E+13 2820 1.000E+15 340 3.800E-4 2.018296E-1 6.559800E+0 2.482530E-1 6.546010E+1 1.887600E-1 1.737589E-1
2.275000E+13 2820 1.000E+15 340 3.800E-4 1.935354E-1 6.152300E+0 2.442240E-1 6.508140E+1 1.852050E-1 1.660935E-1
2.720000E+13 2820 1.000E+15 340 3.800E-4 1.852485E-1 5.754300E+0 2.401850E-1 6.466370E+1 1.815530E-1 1.584741E-1
3.252000E+13 2820 1.000E+15 340 3.800E-4 1.770020E-1 5.367100E+0 2.359500E-1 6.425570E+1 1.778420E-1 1.508957E-1
3.887000E+13 2820 1.000E+15 340 3.800E-4 1.688288E-1 4.991900E+0 2.317180E-1 6.380080E+1 1.740530E-1 1.434006E-1
4.647000E+13 2820 1.000E+15 340 3.800E-4 1.607606E-1 4.629700E+0 2.273390E-1 6.333780E+1 1.701860E-1 1.360175E-1
5.556000E+13 2820 1.000E+15 340 3.800E-4 1.528275E-1 4.281300E+0 2.228950E-1 6.284160E+1 1.662400E-1 1.287697E-1
6.642000E+13 2820 1.000E+15 340 3.800E-4 1.450578E-1 3.947700E+0 2.183520E-1 6.231770E+1 1.622170E-1 1.216788E-1
7.940000E+13 2820 1.000E+15 340 3.800E-4 1.374774E-1 3.629300E+0 2.136820E-1 6.177280E+1 1.581150E-1 1.147683E-1
1.260000E+10 2920 1.000E+15 340 3.800E-4 3.778391E-1 2.129510E+1 3.820710E-1 7.375620E+1 3.088960E-1 3.446963E-1
1.506000E+10 2920 1.000E+15 340 3.800E-4 3.775460E-1 2.119300E+1 3.810600E-1 7.365440E+1 3.077830E-1 3.442839E-1
1.801000E+10 2920 1.000E+15 340 3.800E-4 3.771979E-1 2.107580E+1 3.798820E-1 7.354200E+1 3.065140E-1 3.437980E-1
2.153000E+10 2920 1.000E+15 340 3.800E-4 3.767847E-1 2.094230E+1 3.784720E-1 7.342890E+1 3.050490E-1 3.432607E-1
2.574000E+10 2920 1.000E+15 340 3.800E-4 3.762950E-1 2.079080E+1 3.768670E-1 7.330320E+1 3.034080E-1 3.426199E-1
3.077000E+10 2920 1.000E+15 340 3.800E-4 3.757157E-1 2.062020E+1 3.750530E-1 7.316600E+1 3.015720E-1 3.418773E-1
3.678000E+10 2920 1.000E+15 340 3.800E-4 3.750316E-1 2.042950E+1 3.730150E-1 7.301840E+1 2.995410E-1 3.410127E-1
4.397000E+10 2920 1.000E+15 340 3.800E-4 3.742257E-1 2.021800E+1 3.707390E-1 7.286250E+1 2.972950E-1 3.400313E-1
5.256000E+10 2920 1.000E+15 340 3.800E-4 3.732787E-1 1.998530E+1 3.681460E-1 7.271550E+1 2.948340E-1 3.389244E-1
6.284000E+10 2920 1.000E+15 340 3.800E-4 3.721695E-1 1.973090E+1 3.652980E-1 7.256520E+1 2.921970E-1 3.376288E-1
7.512000E+10 2920 1.000E+15 340 3.800E-4 3.708749E-1 1.945490E+1 3.622320E-1 7.240760E+1 2.893650E-1 3.361644E-1
8.981000E+10 2920 1.000E+15 340 3.800E-4 3.693703E-1 1.915770E+1 3.589140E-1 7.225390E+1 2.863770E-1 3.344840E-1
1.074000E+11 2920 1.000E+15 340 3.800E-4 3.676301E-1 1.884030E+1 3.553450E-1 7.211010E+1 2.832320E-1 3.325938E-1
1.283000E+11 2920 1.000E+15 340 3.800E-4 3.656283E-1 1.850290E+1 3.516480E-1 7.195500E+1 2.799900E-1 3.304197E-1
1.534000E+11 2920 1.000E+15 340 3.800E-4 3.633401E-1 1.814680E+1 3.477630E-1 7.180800E+1 2.766310E-1 3.279967E-1
1.834000E+11 2920 1.000E+15 340 3.800E-4 3.607426E-1 1.777370E+1 3.437840E-1 7.165780E+1 2.731930E-1 3.252937E-1
2.193000E+11 2920 1.000E+15 340 3.800E-4 3.578166E-1 1.738440E+1 3.397810E-1 7.149410E+1 2.697170E-1 3.222711E-1
2.621000E+11 2920 1.000E+15 340 3.800E-4 3.545484E-1 1.698110E+1 3.356700E-1 7.134220E+1 2.662210E-1 3.189279E-1
3.134000E+11 2920 1.000E+15 340 3.800E-4 3.509308E-1 1.656570E+1 3.316370E-1 7.116950E+1 2.627250E-1 3.152664E-1
3.747000E+11 2920 1.000E+15 340 3.800E-4 3.469644E-1 1.614010E+1 3.275940E-1 7.099920E+1 2.592480E-1 3.112854E-1
4.479000E+11 2920 1.000E+15 340 3.800E-4 3.426583E-1 1.570660E+1 3.236240E-1 7.081870E+1 2.558110E-1 3.069955E-1
5.354000E+11 2920 1.000E+15 340 3.800E-4 3.380290E-1 1.526750E+1 3.197720E-1 7.062250E+1 2.524120E-1 3.024323E-1
6.401000E+11 2920 1.000E+15 340 3.800E-4 3.330999E-1 1.482500E+1 3.159160E-1 7.043960E+1 2.490720E-1 2.976037E-1
7.652000E+11 2920 1.000E+15 340 3.800E-4 3.278983E-1 1.438100E+1 3.122210E-1 7.023550E+1 2.458110E-1 2.925210E-1
9.148000E+11 2920 1.000E+15 340 3.800E-4 3.224528E-1 1.393720E+1 3.085920E-1 7.003130E+1 2.426070E-1 2.872365E-1
1.094000E+12 2920 1.000E+15 340 3.800E-4 3.167903E-1 1.349470E+1 3.050170E-1 6.982890E+1 2.394630E-1 2.817692E-1
1.307000E+12 2920 1.000E+15 340 3.800E-4 3.109329E-1 1.305430E+1 3.015700E-1 6.960910E+1 2.363570E-1 2.761545E-1
1.563000E+12 2920 1.000E+15 340 3.800E-4 3.048964E-1 1.261610E+1 2.981330E-1 6.939590E+1 2.333110E-1 2.703717E-1
1.868000E+12 2920 1.000E+15 340 3.800E-4 2.986889E-1 1.218010E+1 2.947320E-1 6.917880E+1 2.303030E-1 2.644354E-1
2.234000E+12 2920 1.000E+15 340 3.800E-4 2.923116E-1 1.174550E+1 2.914060E-1 6.894400E+1 2.272950E-1 2.583755E-1
2.670000E+12 2920 1.000E+15 340 3.800E-4 2.857603E-1 1.131180E+1 2.880330E-1 6.871580E+1 2.242870E-1 2.521715E-1
3.192000E+12 2920 1.000E+15 340 3.800E-4 2.790276E-1 1.087820E+1 2.846520E-1 6.848000E+1 2.212790E-1 2.458015E-1
3.816000E+12 2920 1.000E+15 340 3.800E-4 2.721129E-1 1.044420E+1 2.813000E-1 6.822210E+1 2.182520E-1 2.392688E-1
4.562000E+12 2920 1.000E+15 340 3.800E-4 2.649967E-1 1.000940E+1 2.778530E-1 6.797080E+1 2.151860E-1 2.325757E-1
5.454000E+12 2920 1.000E+15 340 3.800E-4 2.576843E-1 9.573900E+0 2.743710E-1 6.770680E+1 2.121000E-1 2.256929E-1
6.520000E+12 2920 1.000E+15 340 3.800E-4 2.501798E-1 9.138000E+0 2.708900E-1 6.741820E+1 2.089360E-1 2.186806E-1
7.795000E+12 2920 1.000E+15 340 3.800E-4 2.424932E-1 8.702600E+0 2.672710E-1 6.713730E+1 2.057520E-1 2.114813E-1
9.318000E+12 2920 1.000E+15 340 3.800E-4 2.346405E-1 8.268400E+0 2.636260E-1 6.683420E+1 2.024900E-1 2.041669E-1
1.114000E+13 2920 1.000E+15 340 3.800E-4 2.266430E-1 7.836700E+0 2.599650E-1 6.650390E+1 1.991700E-1 1.967347E-1
1.332000E+13 2920 1.000E+15 340 3.800E-4 2.185262E-1 7.409000E+0 2.561230E-1 6.618730E+1 1.957910E-1 1.892053E-1
1.592000E+13 2920 1.000E+15 340 3.800E-4 2.103188E-1 6.986400E+0 2.522900E-1 6.583330E+1 1.923540E-1 1.816029E-1
1.903000E+13 2920 1.000E+15 340 3.800E-4 2.020518E-1 6.570600E+0 2.483580E-1 6.546840E+1 1.888570E-1 1.739559E-1
2.275000E+13 2920 1.000E+15 340 3.800E-4 1.937580E-1 6.162900E+0 2.443280E-1 6.509070E+1 1.852830E-1 1.663092E-1
